batchid,userid,active,addedby,certificates,completedon,completionpercentage,contentstatus,courseid,datetime,delta,enrolleddate,grade,lastreadcontentid,lastreadcontentstatus,progress,status
0130320389509939204,c7ef3848-bbdb-4219-8344-817d5b8103fa,True,,,2020-02-25 13:18:53.564+0000,100,{'do_112636984058314752121': 2},do_112636984058314752121,2020-02-25 13:18:36.051+0000,,2020-02-25 13:18:36:051+0000,,do_11291532431018393611,2,1,2
0130293763489873929,1d8d33b7-f199-48c2-9e89-f9b76fde4591,True,,,,,,do_1130293726460805121168,,,2019-01-14 09:11:19:620+0000,,,,0,0
0130293763489873929,1e0e9291-4fae-4550-82b1-72ab16b1165d,True,,,,,,do_1130293726460805121168,,,2019-01-14 09:11:19:664+0000,,,,0,0
0130293763489873929,302b7ad6-92c5-4498-aa45-79a08a699ad9,True,,,,,,do_1130293726460805121168,,,2019-01-14 09:11:19:680+0000,,,,0,0
0130293763489873929,efd3e480-77dc-403b-9331-e253fcf2bceb,True,,,,,,do_1130293726460805121168,,,2019-01-14 09:11:19:639+0000,,,,0,0
01303150537737011211,14e0dee6-213f-478e-b12e-db59d2ec1b30,True,,,,,,do_1130314965721088001129,2018-12-01 17:45:08.011+0000,,2018-12-01 17:45:08:011+0000,,,,0,0
01303150537737011211,7ca7e64c-5f6f-49c2-9a03-0830cc8e0088,True,,,,,,do_1130314965721088001129,2018-12-01 17:45:02.424+0000,,2018-12-01 17:45:02:424+0000,,,,0,0
01303150537737011211,c7ef3848-bbdb-4219-8344-817d5b8103fa,True,,,,,,do_1130314965721088001129,2018-12-01 17:45:13.412+0000,,2018-12-01 17:45:13:412+0000,,,,0,0
0130271096968396800,97d81cb6-a348-42f1-91ba-150961a74444,True,,,,,,do_1130264512015646721166,,,2018-10-31 17:47:52:601+0000,,,,0,0
0130404613948538885,a5fb2584-f809-4582-811c-563699634905,True,,,,,,do_113040449516494848111,,,2019-03-05 17:47:36:805+0000,,,,0,0
0130404613948538885,bfbf2d79-3c86-4b78-82fd-9d260032b42e,True,,,,,,do_113040449516494848111,,,2019-03-05 17:47:36:805+0000,,,,0,0
0130334873750159361,f3dd58a4-a56f-4c1d-95cf-3231927a28e9,True,,,,,,do_113040449516494848111,,,2019-03-05 17:47:36:805+0000,,,,0,0
