id,code,name,parentid,type
246c6400-ef5a-4edf-a3d9-256b79ea8d1d,35,Andaman & Nicobar Islands,,state
494b9e1c-5595-4574-8df4-7a349aa55948,3501,ANDAMANS,246c6400-ef5a-4edf-a3d9-256b79ea8d1d,district
e97cedf3-14bf-4ac3-abf3-03c8f3e62de7,350103,BRC-LITTLE ANDAMAN,494b9e1c-5595-4574-8df4-7a349aa55948,block
1222633c-bef9-4be8-a42d-edffa5a9c7ab,28,Andhra Pradesh,,state
83615bea-68c9-414b-9e5d-34575a4a84e3,2823,CHITTOOR,1222633c-bef9-4be8-a42d-edffa5a9c7ab,district
16a2baff-f2f8-4c4a-b0b3-b69ba11b9928,282379,PUTTUR,83615bea-68c9-414b-9e5d-34575a4a84e3,block
0d654cd2-087a-4a4c-bce0-0e18f4040f29,2921,BENGALURU RURAL,969dd3c1-4e98-4c17-a994-559f2dc70e18,district
560d99b8-d1df-448f-a6c8-13e4d78f18ca,292103,DEVANAHALLI,0d654cd2-087a-4a4c-bce0-0e18f4040f29,block
af8e8c0a-f699-4185-81aa-2596332d0a1b,District-02-fuzzy-1531472468743,District-0001-name1,3d69b821-88da-4838-8897-79ca749a8e5e,district
3d69b821-88da-4838-8897-79ca749a8e5e,State-02-fuzzy-1531472468743,State-0001-name1,,state
4d46b897-1662-45ce-b3ad-32a1314f3392,District-02-fuzzy-1527615825848,District-0001-name1,85d590ae-7a4b-4767-9e4c-e396c0e17776,district
85d590ae-7a4b-4767-9e4c-e396c0e17776,State-02-fuzzy-1527615825848,State-0001-name1,,state
43c7b365-38a2-4189-852b-11e0b912a574,2912,Ballari,969dd3c1-4e98-4c17-a994-559f2dc70e18,district
969dd3c1-4e98-4c17-a994-559f2dc70e18,29,Karnataka,,state
a388272e-99fe-427c-b4ee-700783340064,FT_State_Code-1538847895217,state_location_namewRwrqYXKzG,,state
9a7afe80-661f-4a9a-8a18-871cbe04018e,FT_District_Code-1538847796145,state_location_namefRKvVDg6S3,a388272e-99fe-427c-b4ee-700783340064,district
7608af61-285f-4e25-b644-3d40cc7d7e0d,2906,RAICHUR,969dd3c1-4e98-4c17-a994-559f2dc70e18,district
95fdafcd-5a63-44b7-b570-9ae87a6a7d04,290606,MANVI,7608af61-285f-4e25-b644-3d40cc7d7e0d,block
a63bc7b3-0f16-46a5-bc35-974ca3feea0b,33,Tamil Nadu,,state
813166b0-138d-42c6-b5bc-e03a9f367c88,3304,VELLORE,a63bc7b3-0f16-46a5-bc35-974ca3feea0b,district
09258599-6991-4511-8e31-61219bc88e2f,33040058,Vallam,813166b0-138d-42c6-b5bc-e03a9f367c88,block
f6b169c5-4a8e-4ca2-8e03-19b144dc8dd5,3312,COIMBATORE,a63bc7b3-0f16-46a5-bc35-974ca3feea0b,district
748c44b4-7f7b-4081-8e7f-45ed95f942dd,331211,POLLACHI NORTH,f6b169c5-4a8e-4ca2-8e03-19b144dc8dd5,block
327beab1-21bf-4a0c-a342-42b6ce2761f2,23,Madhya Pradesh,,state
