Date,dialcodes,scans
2020-03-25,"",2505822.0
2020-03-25,BSD1AV,2.0
2020-03-25,BSD1AV,5.0
2020-03-25,D1A4B4,6.0
2020-03-25,P1A3H3,2.0
2020-03-25,X5I2F9,18.0
2020-03-25,asdas,1.0
2020-03-25,dasdasdasdasdasd,1.0
2020-03-25,h akhdkh,1.0
2020-03-25,jjjjjj,1.0
2020-03-25,kk,1.0
2020-03-25,qq,1.0
2020-03-29,BSD1AV,3.0
2020-04-02,MY39XJ,3718
2020-04-02,N61HK4,2184
2020-04-02,N68RWX,1481
2020-04-02,NAEWPA,1157
2020-04-02,NAEWPA,1157
2020-04-02,NHUIPA,1166
2020-04-02,NAGIE4,2945
2020-04-02,NAGIE4,2945
2020-04-01,NAGIE4,2945
2020-04-01,NAGIE4,2945
2020-04-01,NAGIE4,2945
2020-04-01,NANSQX,1422
2020-04-01,NANSQX,1422
2020-04-01,NAQEFR,7007
